run,class_name,detections,images_with_detection,minimum,q10,q25,median,q75,q90,q95,q99,maximum,mean,count_ge_0.001,count_ge_0.005,count_ge_0.01,count_ge_0.05,count_ge_0.1,count_ge_0.25,count_ge_0.5,count_ge_0.75,count_ge_0.84,count_ge_0.9
PLAIN,Car,7972,346,0.00100023,0.0013136139999999998,0.0021482525000000004,0.006723824999999999,0.070189475,0.809764,0.8975332,0.9551970299999999,0.990945,0.15265094862142498,7972,4421,3485,2170,1832,1457,1209,933,680,385
PLAIN,Pedestrian,2525,177,0.00100015,0.0013194320000000002,0.00212933,0.00601004,0.0332126,0.20746399999999982,0.5544205999999987,0.9080002799999997,0.961244,0.07516976325940594,2525,1368,1029,531,384,222,140,87,58,29
PLAIN,Cyclist,1253,148,0.00100103,0.00122723,0.00179241,0.00410366,0.0150994,0.0735001599999999,0.48070819999999614,0.9758186400000001,0.999478,0.060894015075818035,1253,561,394,155,109,79,62,52,45,41
B0,Car,9116,340,0.00100008,0.00130565,0.002084305,0.005941305,0.0515396,0.7834175,0.89586725,0.9618665000000001,0.998022,0.14234999643922774,9116,4887,3759,2302,1949,1558,1273,995,726,432
B0,Pedestrian,2743,177,0.00100015,0.00131881,0.002193105,0.006354,0.0352989,0.2213914000000001,0.5844573000000003,0.90114614,0.972411,0.07809524488516223,2743,1501,1142,583,421,258,160,96,68,33
B0,Cyclist,1488,164,0.00100168,0.001229657,0.0017422700000000002,0.0040894650000000005,0.015756899999999997,0.07453891,0.3510705499999994,0.9639836899999996,0.998895,0.05739532739919355,1488,689,487,202,124,82,68,58,48,39
B1,Car,7999,363,0.00100053,0.0012838200000000002,0.0019946449999999998,0.00605348,0.0686194,0.8116838,0.8964849999999998,0.9604441199999999,0.997092,0.15479120578322292,7999,4317,3390,2154,1822,1492,1255,950,695,381
B1,Pedestrian,2774,174,0.00100027,0.001299875,0.0020386600000000003,0.005832735,0.030680525,0.21004510000000004,0.5797205,0.89156287,0.960362,0.07505078084715212,2774,1457,1121,573,398,246,159,93,59,20
B1,Cyclist,1257,149,0.00100004,0.00122463,0.00172388,0.0034332,0.0132255,0.0891822,0.5542006000000002,0.9823605200000001,0.998708,0.061912535696101834,1257,518,356,160,119,73,66,54,48,41
ANCHORED,Car,9246,339,0.0010001,0.00132512,0.002124005,0.00624636,0.054093775000000004,0.774648,0.88844925,0.9602943499999996,0.998139,0.1403091159377028,9246,5028,3891,2361,1947,1551,1274,976,712,410
ANCHORED,Pedestrian,2484,183,0.00100057,0.001279946,0.0020805125000000002,0.00621338,0.036171,0.24343480000000017,0.6355667999999999,0.91238386,0.966754,0.08148492547101449,2484,1364,1026,555,388,245,154,97,69,34
ANCHORED,Cyclist,1498,171,0.00100047,0.001214019,0.0018645525,0.004298285000000001,0.0194913,0.10702519999999992,0.4110031499999989,0.95820092,0.999698,0.0631726667022697,1498,701,502,232,160,98,71,57,51,42
